id,is_iceberg
7eeed38a,0.96883667
be77b9e7,4.798174e-06
16ec40a3,0.978776
b7e74bcf,0.9856955
8a36acfd,0.7737415
d2e5b493,0.89051646
bd88797b,2.9802322e-08
78566a26,1.1920929e-07
32449528,0.15851519
5f6ffdad,0.06553978
38bdc33c,0.873106
f88a9ed3,0.0014143288
c1fe2103,0.23100871
63f7ddd9,1.30832195e-05
97e123d2,2.5779009e-05
7d078228,4.4703484e-07
6b43e60f,0.9998139
e07665a4,0.30943885
4da0c147,1.2278557e-05
1d2474a1,3.1590462e-06
f39a3050,0.003962815
aaeb3f89,0.0003144741
daa3d1e9,0.0
23cad3ed,0.9999051
dc8fd92d,0.9400271
994a2787,1.1026859e-06
5009ce8c,0.9997896
95ba90c7,0.0
bb176f20,0.0
57ccd603,0.68015206
c3767f5b,0.99917114
076492b4,0.0016975701
68864007,0.00566411
fb124dd7,0.21478572
c59fbfc0,0.0019855797
ddce9f51,0.04212433
c459dbf6,0.99761164
1a39b44e,0.78790414
a31f8519,0.0
29ff4d55,0.00044456124
c0a87a44,0.008710563
aa07ea34,0.0
ed7b77f3,0.9995471
ccb10918,1.7881393e-07
aba1f2cc,8.672476e-06
0c4b7ce6,1.6093254e-06
26a29fae,0.08522132
6a1a9b91,0.9726002
fda0d9b3,0.0
2f7da2f9,0.632368
948317c5,0.619985
df315de0,0.00020176172
51762e5e,0.0
9be1f9d4,0.00071135163
b20f16ca,0.0
24f677ab,0.9997737
19d36f67,0.0
db098e36,0.98610353
3ab323b5,0.7388921
db204654,0.6431439
f0b7c362,0.4741913
9c36083a,0.9698107
00247e48,0.9998851
99064331,0.00045463443
fb023b97,0.14943972
834a13a2,5.6922436e-06
b4fb7c3b,0.99106526
cccc91e5,0.0
e777f5c4,1.8179417e-06
8a367850,0.0
01aee49b,0.9951042
09a3f3cb,0.04397443
b7837a99,0.9382874
0e5c18fe,0.0
433d92a6,1.1444092e-05
d8c1c90e,0.4098987
5cf350ea,0.0019002557
9e6adfeb,0.0
398c373b,0.0
8e1cb96b,0.93339986
c0ab7de5,2.9802322e-08
b7519f43,0.00025990605
54d7929f,1.1026859e-06
222a4407,5.930662e-05
4cd8d439,0.0014348328
ac31d9e4,0.03371349
0c51475f,9.000301e-06
926b4b5d,0.99941397
3072aeb4,0.9948476
5508aabc,0.035238177
7ff080c1,0.99437296
c8137158,0.0
73f4c54a,0.9305948
0ab19c8d,0.08543274
57c090c7,0.65394247
b3f4d7c8,0.9994497
d4a81cf9,0.70783484
497c4ff8,0.003476292
8949311b,0.9986186
d4f17d1d,0.0
cbd015d6,8.940697e-08
4ff7d773,0.09900913
5950d2f6,0.0008457303
f0b4c564,1.1920929e-07
4727e088,0.67543817
2c9b195c,0.23014066
04c441b0,0.17792642
9f1e2246,6.0409307e-05
3bf56119,0.02980131
385033f6,0.00078475475
1e14e9eb,0.26428336
4ec14d05,0.49517405
d16ffa50,0.94353974
6f2147d7,2.8133392e-05
13540275,0.99918354
280aaa6c,0.47568136
63d6fcf6,0.4450061
e1130afc,0.0011146069
8915b349,0.12370992
02cb6179,0.9996861
816084ef,2.4020672e-05
e83e27ef,8.6426735e-07
9928b6cb,0.0
398c44d5,0.0016010702
4e9944c8,0.0
ade738c7,0.0
df106f1f,0.00024935603
707c42f2,0.0
c7d6c968,0.9973328
2f62a2d3,5.1379204e-05
58a62136,6.264448e-05
8e16308d,0.0
10d97d10,0.0
862a2dd5,0.10329381
45d7cd09,0.0
daef67d6,0.9990672
40b9f916,3.606081e-06
c17dc729,0.39795813
d008e04f,0.9914223
a5a6fe15,0.8987956
e9ce7834,4.7385693e-06
518a5aeb,0.9987297
fd6e49ab,0.0038897395
35ef2d54,0.8163109
be1f3e73,0.99763906
013825b7,0.977978
c48b752b,0.09327307
a0f39ace,0.9588342
800aff52,0.0
e0eb259a,0.08380532
404bdcc5,0.091961175
9be770cc,0.003338039
e002bdfa,0.0011873245
511f8764,0.9980644
d41e40d8,0.16575256
ff846aa6,0.5020754
c261a419,0.0
c3358fec,0.97200584
62972972,0.022617996
3f15e6a3,0.011299163
f239dd72,0.005897045
e9d815ef,1.7881393e-07
568085b5,3.5315752e-05
80708782,0.9405512
a578b01b,0.92582124
04b81012,0.0143345
3fbd3a3e,0.0
536bc047,0.9999331
6905e82d,0.51717156
352b0ab0,0.99734986
205506f4,0.003959805
b4075da1,3.7252903e-06
0132c59d,0.00011008978
5c471255,0.9968933
b9ee0383,0.99927104
aee38fe1,0.94796693
93eda776,3.2186508e-06
d65ee363,0.11155671
7e6785d9,0.00016403198
c006cf82,1.0
197f9050,0.99758095
efce51fc,3.924966e-05
d8dd1b33,0.008881837
ca5bae71,9.208918e-06
66eba58c,0.8878319
e080fee1,0.00026988983
9626a2b5,0.06797698
c0298b7d,0.9963509
80f17a8d,0.0
fefe71e5,0.0026064813
92a45990,0.22909322
8e922071,0.022391468
d5952199,5.453825e-06
3c56cf59,0.9999585
5b677f30,0.9998831
70986e85,0.54384017
ee110bda,0.00042632222
e7b4d317,0.3182944
f59f29f5,0.0011661947
3d1e179e,2.9802322e-07
4e9c76d9,0.2007846
5b5d407e,0.036811233
bb4d8184,0.52781427
5f5ad493,0.022700697
a304ae2e,1.0758638e-05
ac337f79,0.972771
e00e495a,0.08607346
71477bcf,0.0
22ed2916,0.0026640296
05fdb1ce,0.0
4c5e56dd,0.050638765
fab2df1f,0.0
afe6a1d1,1.3679266e-05
fa03ba13,0.23906317
663dd2bf,0.43974993
5d3aa488,3.2544136e-05
11d63814,0.1495271
11ac5623,0.26082158
dd28b028,0.008095354
bf244975,0.7548838
6a2fe659,9.924173e-06
bd689e7a,0.003437519
a7b21484,4.208088e-05
06626706,0.018696427
2fcb2613,0.8917283
1ee7f506,0.7251003
c462096f,0.0
59b91711,5.9604645e-08
148ad313,0.1649355
a04c148d,0.9659646
142d14f3,0.9999865
0dccef06,0.99987763
bf9dea3e,0.9834658
121ec728,0.00048947334
25ea1800,0.0
024bed49,2.95043e-06
771a9bc9,8.940697e-08
8b2562e0,0.71800923
fefe0db6,0.0
a6cc8fa1,0.1805422
fe33ce5b,0.00016090274
c11a6fd5,0.9991383
69152132,0.0012288392
dd54beb5,0.95443934
46d8944e,0.0
f278cc6a,0.5230747
9cba91e4,0.18623424
37e80ad8,5.9604645e-08
6247d06a,0.00048533082
0bb564ea,0.85331726
f8802638,0.77490145
cb77c1d4,0.90266144
edcad79c,0.034816116
ade84952,0.0
e9a4a8f7,5.4895878e-05
8c3c9c0b,0.0
c105af7a,7.987022e-06
64a96816,0.025376916
d435722b,2.9802322e-07
f8c2c17d,0.0007600486
30b0c5a1,0.43124473
a241eee2,0.999297
577af3a1,0.47399035
b1e49a9f,0.08462706
49eff60f,0.9996792
171ffc36,0.00020587444
2dbb2931,0.048659563
851f9ad8,2.1517277e-05
ef787241,2.56598e-05
3ed46d9b,0.436954
61a96458,0.94998795
a0eb8b65,0.00036540627
8058e7e7,0.7221912
5d0969c3,0.9998796
06dc5d13,0.9976629
614d8fdf,0.0005044639
068ace8d,0.7720142
55bd7491,0.905571
59db8d78,2.4676323e-05
ee9ba395,0.0036869943
3833c332,6.7949295e-06
f9c56480,0.025519282
35041821,0.0
67426d52,0.0
f2eba496,2.682209e-07
cfc6b272,0.08681914
be6e6157,0.0
060762c6,0.9996052
28e5c819,0.867422
165b73a3,0.3165241
1a16ebf2,0.30040324
c76353ea,0.023967862
c56aab52,0.40369475
19ba105e,3.6418438e-05
4ccf1d67,0.0010197163
d3f00ca5,2.5629997e-06
dc366696,0.99909043
11ddfec4,0.54033893
71036847,0.0
9108a260,1.7046928e-05
812d2c7d,0.26736173
601d54b4,0.018502504
2a21ddce,0.042260796
e03f632f,0.00018918514
27c1c4f4,0.01694873
9929fc67,0.028009474
cc5b496e,0.0
9ec5c0b5,2.3841858e-07
5fa292a8,0.99300486
d0e35d53,0.85342467
cfc89ddf,0.024738342
fd3916f4,0.9999814
019ab715,0.0
d0a7830b,0.0
2e1acd63,0.9096652
c5810152,0.9445929
8dae1e77,0.0
afe44c59,0.0010077059
ac640b5a,0.035864055
5c47f5bc,0.0
2e5e1053,2.9802322e-07
e30d5450,0.044883847
0de92cf0,0.012529016
e97daf2c,0.9963211
5bcc2bf5,0.0
d347d81e,0.1951035
2799f5cd,0.0
ce4b96f7,0.005209148
a6365299,0.22663024
6eb86fb2,0.0
d1384eb4,0.0006196201
66c3ab6a,0.00034201145
9be981c9,0.9999954
e5fc3dd4,0.99995315
fd3f01fc,0.9990584
5fbb0aa0,0.99990964
6968f510,0.0
7509aad8,0.9999541
9cf9c8ce,0.0015743077
157c589d,0.004000753
fcc51d2f,0.0
6852ee69,0.006210506
8a388b27,5.6654215e-05
e3b1fdd6,0.9851965
1d644f91,0.0006649196
893a7d79,0.99636537
9ef2d53f,0.6071303
eaea1243,0.017556876
2d210670,0.016295463
b04329c3,0.31078017
1d88e97d,0.99819183
e5c8ae65,0.058652878
841810cd,0.008271605
187a1e4b,0.0029790401
24f8bc83,0.0025447607
071678c5,0.9831902
3121517d,0.4074336
62db6263,3.0338764e-05
4b6fe0a5,0.00021728873
016588cd,0.99552506
e47db8cd,1.013279e-06
6009575c,0.0
59d093d3,0.3378123
b3edce17,0.99787295
77cb2808,1.3917685e-05
b318189f,0.03163269
eb804bc3,0.024645805
27af98c1,0.0036716163
75bbd171,0.19364592
26a7450a,0.19812772
9f96c645,1.7881393e-07
f295285a,0.48449597
1861ae59,0.036430776
320e2661,0.053319663
48b64c84,0.027893007
596115ad,0.114067465
24c5d2ad,0.0986447
513481e4,0.5787047
679ca3d6,0.015917122
550511fc,0.984424
33ad621e,0.61417484
a7cd4c8b,0.92673206
942ce002,0.9994838
4a33d600,1.001358e-05
52512da4,0.02289477
199d9dd5,2.0325184e-05
910c7a11,0.47055727
2dc4b47e,0.005944133
067c0baa,7.748604e-07
66ec0485,0.0
93e203f1,0.999997
1eae71e0,0.115982264
9a320603,0.0032007992
97c75edc,0.99211216
e3a3993c,0.32745916
03647606,0.9997859
b5758e75,0.0014611483
cb341897,0.0025922656
80a1d2ad,0.9997082
f2afc45e,0.44901252
e2e037d3,0.95463943
d8513bb1,0.99993646
2bb05740,0.99991846
568eee1e,0.009079576
48073219,1.1920929e-07
52770a14,0.00011846423
bb78aa77,0.9980333
d2041d74,0.8376893
0c650b7b,0.05975017
3ed634b4,0.9878402
4e7ef4d3,1.1920929e-07
dc676914,1.7881393e-07
9ef182ba,0.16412446
19456254,0.0
45c7e999,0.5220935
1e5f187e,0.023580402
8372c5dc,0.03980288
0a113574,0.0017403662
22ac144f,0.9260117
82a0baaa,0.99017966
fb9c0a38,0.9957654
586d1724,0.0
42491e8b,0.5895612
32d8d667,0.10409179
2d658824,0.99795234
79e58200,0.41760635
50e426df,1.7881393e-07
71d908c0,0.013777971
1f275072,1.1920929e-07
a1bb2901,3.5762787e-07
6c99ed0b,0.98381734
d8216f4c,0.0
ebb34ef7,0.0
0a71e0d1,0.0
3bebe07a,0.99996686
0de67b1a,0.9972
7409fd1a,0.0
1e27c8fd,7.033348e-05
65cfde78,2.5600195e-05
ab7841b4,0.00872165
f5064f4e,0.0118017495
57457484,0.9993551
5492eb34,0.00014317036
78dfcd52,5.543232e-06
7dcfa04d,0.13758138
0f7ccad8,0.28682852
730b2296,0.9999985
c1f05b03,0.0047775507
265ced3a,0.13147748
92f976d4,0.83053994
2ac16805,0.5703412
b2de0386,0.002592653
898f0d27,0.01947686
b6d290df,0.95727175
64bc67c4,0.024603546
e54ee68e,0.0
5f14e447,0.0
9c736f77,0.00028851628
328fd096,1.1920929e-07
e8e9dfc3,0.0017826259
a3a85eeb,0.085324824
d4b96d3f,0.31011933
bb255043,0.0009572208
8696136a,0.25473598
be23ea08,0.90370125
777d00a2,4.7683716e-07
bc8d3476,0.0
f6f8857d,0.11866027
c57f13ef,0.88768816
7aa6b7a3,0.009764403
512c569c,0.0021224916
48b1c243,5.9247017e-05
75ff94ee,5.26309e-05
c60f051c,0.99981713
032b1bda,2.9802322e-07
77531032,0.00032103062
06210232,0.0059116185
d7418c1f,0.01248765
e2e957ba,0.078602225
566b0a76,0.00017920136
7c6691b5,0.0056919754
990a0ecd,0.49439916
16914cc9,3.951788e-05
e78a6709,0.9938048
98aa34a8,0.42275846
1908cc60,0.00026413798
81946709,0.0017646849
2fd07377,0.48067814
d5c0e0d7,0.9999006
58ec0c92,0.13574025
3aeb362f,0.35388565
147d59ab,0.22654682
e0829262,1.3828278e-05
8b86d83e,0.0020054877
9a350af0,1.591444e-05
aba1b542,3.671646e-05
b0112ad5,0.00032046437
4ea094c0,3.0398369e-06
74964450,0.014940321
e4a06bc9,0.0
245ef22c,0.19646832
828460e1,0.0031060278
fcbdad05,4.3213367e-06
50ff69e1,0.9905179
28cf2057,0.0
8ede8c69,0.004137337
323458ef,2.4020672e-05
3c002c59,0.0
24e5b88f,0.99787116
a09d9139,0.9990986
d0b1be68,0.0
bcd22f87,0.0
f90b1c41,0.99438465
f14f533a,0.0
acfaa4ff,1.4901161e-07
78e7617b,0.9997914
febe6575,2.9802322e-08
5cd96fb8,0.47348082
88027f9c,0.47821876
388dd3bb,4.23193e-06
8e6cf4d3,0.9966679
0b2daf85,0.0001950562
63f51c56,0.0
5b6305ad,0.024373382
241c50cb,0.0
495a6ed2,2.0056963e-05
b04bf998,0.027756363
c55e7096,0.004076898
2c9d1b48,0.0
e20a003b,0.40244192
33725817,0.99998116
fe05fc09,0.00038287044
b9022c8f,0.03810811
b5abb620,0.0
e62b3eb0,0.0029869974
95812205,5.340576e-05
209f8e41,0.0
9bb3cd44,0.9926413
86bf6810,0.99692345
919cb6af,0.97531474
8cabc104,0.958074
ca5fec7b,0.9760451
01e7f145,0.12519014
d2826f8e,0.0
e584f028,0.05816734
4bdcb525,0.21086559
6b2bc3e9,0.09362042
7a523e74,5.662441e-07
1c3a420c,2.3692846e-05
8b383772,0.000104904175
c420c42d,0.25638342
f0326766,0.6401036
d67ae313,9.88245e-05
7a00e52a,0.44367236
fd60ce30,0.99998164
d0de0afb,0.042541057
5dab3243,0.9999689
e82b326f,0.0022934377
96ca682f,0.9805386
e7ba2cd2,2.9802322e-08
47f2fbed,8.672476e-06
faac6b8d,0.9933317
2eb785f3,0.0
95f440be,0.9993785
e735e243,0.7884506
bd83f233,0.015910923
e2315156,0.0
07945467,0.0
256daf6a,1.1920929e-07
70801a8b,0.0022128224
518578cb,0.038885742
5e630a80,0.0012104809
b2df2187,0.99216765
ff32d7dd,0.9143746
5144d458,6.0796738e-06
f9f973c1,0.0023691952
ac65b2c5,0.99999416
e5cece41,9.2834234e-05
cc9ca990,0.99912953
2b771726,0.23459715
fcea895a,0.048959583
fd477a03,0.00015255809
4aa26de8,0.0
9a842704,0.9971072
b1bb19c4,1.7434359e-05
fc46a862,0.0
e43d659f,0.0006853044
f344be4c,1.1920929e-07
31671342,0.00062426925
4d67ed4e,1.2636185e-05
1dd1c8e2,0.5527164
ab08e37e,0.4716316
c2924cd3,0.0
fde48cdb,6.3180923e-06
3c7c170d,2.4586916e-05
ebeedf33,0.0034273565
6235d8b4,0.993575
73a8162b,0.0
b37e2349,0.6873206
0dbc58b1,4.4703484e-07
14741b3d,0.020314515
fe1f82c2,0.99832094
9a75c053,0.5832356
581d8a32,0.0
eedeabd8,0.9898226
2208fecd,2.682209e-07
b68c71e6,5.7160854e-05
dea2cdb7,0.7306485
ff3401e1,0.0
5ccfa32c,0.99536085
15370256,0.59062386
d81a82c6,0.83953553
c78671c6,0.05789998
7fbf3fc8,0.0056015253
de8159e7,0.00051149726
efcca249,0.99060297
c3cdfd7c,0.06697109
1fbae11c,0.5965064
a78197b9,0.066283256
9510487f,4.3839216e-05
11f770cd,5.9604645e-08
d2401c84,0.0
781d4a78,0.9997006
236f4be5,0.0013945699
df56ab4b,0.8186282
ea825acf,5.51939e-05
cf992e29,6.651878e-05
66750962,0.00010338426
fa423857,3.874302e-07
d6889deb,0.9524019
e62ff090,2.9802322e-07
47acfd80,5.185604e-05
b9f5efc5,0.0
1a2a1f7f,1.4901161e-07
e8067065,0.9537921
db61755b,0.138443
c97e4c01,0.8507792
02538d0d,0.98999804
9930fe8b,0.49323034
1e053314,0.9999632
247e0650,0.0
a4eb05bf,3.2782555e-07
66ea133d,0.023148835
3220362c,0.0024217367
67162075,0.0
5af75025,0.0
5dd87bb9,0.93514454
010dc181,0.24653873
40dbd0a9,0.40116337
0c10fd9e,0.97847706
39c38975,0.0
20f60e12,0.0
4fb6e67f,5.1140785e-05
d7d3e9fa,0.094860494
787d0e9a,2.9802322e-08
7d92a013,3.8266182e-05
65f79253,0.99814683
a20dfd11,1.3411045e-06
c04f50a0,0.014008522
a007e147,0.99990404
80e35877,0.9920092
e3631e6a,4.4703484e-07
684fd7ec,7.838011e-06
9dbdb2b8,0.00017997622
1768e4bb,0.033346295
d84884d6,0.9609021
838a14ae,0.5748937
6e007f95,1.7881393e-07
6e0c3725,0.58029795
d4c5252a,2.0861626e-07
209cba64,0.9958581
1df44a05,0.27840665
d925c0cc,0.9838315
85981d62,1.4901161e-07
18b93e7f,0.0
4936bb64,0.8543351
d57686b7,0.0
0d6d23b5,0.99939525
3859bfa4,0.9997941
2cfddca9,0.031816423
32eebbf8,0.7349324
79c40371,0.02855146
f7f432f6,6.4074993e-06
d50e3a56,0.0
b63bbdee,1.5079975e-05
de327375,0.020902008
43a0d395,1.4811754e-05
db465006,0.98437786
44809656,0.0
3c72f288,0.04769972
3f449132,0.9999931
ec5d4a58,0.0022974014
49d62856,0.94990116
b80fb15c,0.0098109245
368e304e,0.9985442
f19bdd74,0.0
b55e823c,0.999877
89dd11b9,1.0728836e-06
4286352d,0.0017679036
4b10a9dc,2.0563602e-06
3bdbb13c,0.001385659
7e9f355f,3.5762787e-07
f420301b,0.3231433
4e3c03ff,0.004294783
3227e0ba,0.0290955
d12d7771,0.9999962
6616970c,0.92639554
186ea788,0.040789813
42867a33,0.9996028
7ed03e02,0.34653056
f24ce309,3.874302e-07
18d7021a,2.6524067e-06
9a18807f,0.0012144148
a94b079b,0.06359312
255c4f02,0.0
93ba10ba,0.999979
95567789,1.1920929e-07
bb09a45b,5.364418e-07
a972a7db,0.9387505
2bd5da67,0.0002579689
7a43c51d,0.07646462
29adcf10,0.0015053451
6742855f,0.0013239384
d20e49b2,0.43895018
9f81771e,0.000115305185
de27fefb,0.00076264143
d18f6f0e,0.9999953
69973737,0.45430768
76509472,9.089708e-06
57157f35,1.4901161e-07
72f5cc06,0.9991815
19982389,0.32225055
4ed21d3b,0.9891777
5a0ca890,0.015287191
65ea29c4,1.4901161e-07
b4f11fb6,0.99979764
8836e0c8,6.2584877e-07
30456db6,0.79250365
19174e69,4.3809414e-06
8baa045a,0.00030216575
bfc86919,0.99167466
2f93bac6,0.63323295
c44960f2,0.015182793
b660e80e,2.682209e-07
76411374,0.4675464
839bbcfe,0.95251673
bc8c483e,2.3841858e-07
d9577013,0.97462237
b47fc3d2,0.9991149
a57ef2a1,0.6858964
d6908d52,0.0011838377
99814ee7,0.09584436
0b6c4509,0.89070594
095f1797,0.017590076
7dd828c0,0.2600453
764b4e82,0.0
91ef8a0c,0.0
a91ee052,0.002900362
a01318ab,0.96065426
325ad084,4.5120716e-05
2ceb258a,0.5988241
a969eea6,0.9992901
1a538ed3,6.130338e-05
65e14f46,0.39656314
77c165c3,2.9802322e-08
14c60c1d,0.99999285
630360e8,0.9999975
8d7026fa,0.0003156364
13964a63,0.32741028
d0155b0f,0.0
46afff48,0.9817166
4868f534,0.9248867
26743a5c,0.449391
ad50aaf3,2.5898218e-05
89cc4fce,0.0
715785e6,0.0
3d28a858,0.018810153
ba36851a,0.005164534
51ecc6ab,0.00059372187
b1ec4727,0.96175927
040c5d78,0.0
a8a77c55,0.8615124
32f51fe6,2.1159649e-05
8ef7a06b,0.0
838fafac,0.0
7d0b89b1,0.13137886
7d9636c4,0.13078922
8d37529b,0.91649616
5fd612ad,0.04019767
323ca98d,0.33670282
842d7d88,0.9493547
c7529197,0.00031992793
3235b7ca,0.0041483343
2436a25b,0.3836866
e6d8d670,0.00017410517
1c5a5a1f,1.296401e-05
1c1d6c80,0.97386026
9579aa49,0.08259967
aeb95ac9,0.999486
db172beb,2.9802322e-08
ae2a516d,4.813075e-05
63e579b1,8.940697e-08
a49b42ff,6.0856342e-05
99fb914f,0.99946964
d86b48d1,0.0013915002
6bca064a,0.9984423
d3bc5515,0.9958848
ded30e1d,0.0017264783
d88e4b44,0.0035544932
6f688a3c,0.10176611
a98dcb63,7.1525574e-07
6d9d1eca,3.477931e-05
51924408,7.7039e-05
a8f910bb,0.9923403
7f12814f,0.01884687
cdcdc401,0.24844429
5dea100e,0.94804573
04738deb,9.655952e-06
e4064b10,1.1086464e-05
c84df9ea,0.07841596
ba8130e2,1.5497208e-06
7535f0cd,7.122755e-06
c915f66c,2.5629997e-06
f0c360e7,2.0295382e-05
fed2396a,0.0005708933
5d58a277,0.0062387586
21279402,0.9998714
873d8adc,0.9924706
2fb68d77,0.27528596
8fb1a67b,1.6093254e-06
fe8c6150,4.0382147e-05
c00db5d4,0.13913164
2e3a38d3,0.991184
38464042,8.940697e-08
58d4e224,4.082918e-06
a7bfbc2a,0.0
9cdcf947,0.9967167
6c610fd4,0.80991733
50fd58f2,0.0034062266
b093a813,0.32876593
28f4e51e,0.00028273463
2d01ecdc,0.991734
290992c4,0.99992037
e0f83a9b,0.02727735
7cdbe05e,0.93176395
2a33464b,0.0069312453
84521f2c,0.8364781
a1d7e535,2.9802322e-08
f77a2b74,0.00015041232
f2c5216a,0.25947863
b516302a,0.98685384
564266ec,0.080332726
56d23ee0,1.5169382e-05
8c9971b5,0.11640191
fe75e357,0.98634034
cfab3237,0.0014579892
f7258c56,3.2782555e-07
e79cb5cf,2.0861626e-07
efbb58a0,0.7917607
ff8d6575,0.0
cf6d0221,0.9954368
b057a3cf,0.81645954
d7aa3d66,0.9997041
db1b3f2d,0.21334645
9cfd7cd3,0.60121113
0dc59065,0.010267913
f2742949,0.9971502
cfa8905d,9.661913e-05
6bc7bb68,0.9994371
df228195,0.0022606254
92b3fd07,0.9589723
99181903,0.34807295
17b47421,1.8924475e-05
54c58af0,0.050976187
c533141a,0.00050637126
3a89f639,1.3887882e-05
2b9438cd,6.201863e-05
de0fc4ea,0.00040888786
d0b4812d,0.84980816
5ab3daa8,0.0
3a205fb9,0.99936473
81d06d13,0.0041555464
5b155890,0.9010571
b7332f47,1.9848347e-05
13a49895,0.99860823
a9dcaf7e,4.684925e-05
daccb199,0.78693247
0a31aaec,0.00012251735
effc32ab,0.76302755
b9b1d1ae,0.9644829
837567b0,6.67572e-06
76364052,0.9926358
614324a1,0.99949837
3b20239f,0.77289367
49054d2e,2.6017427e-05
59eea5d5,0.0023237467
eaa8408c,0.033354938
3b3369f8,0.021385193
06f7cf48,0.0002142787
99cae923,8.806586e-05
c2b732c8,0.33547288
5652b0eb,0.9999865
033f2509,0.20715272
d32b7520,0.14139977
86bfefc7,0.1276859
3279d1d5,0.0015422404
22221e9d,0.069893956
9bdc1896,0.9935945
49fa8e72,0.8539161
d911954a,0.0005451143
16fcc6f5,0.8731191
b5e8f248,0.00065141916
10f410ba,0.99996305
fb702ee7,1.7881393e-07
a162448e,0.20028958
2e757023,0.99846655
877bcc05,0.9919754
0dfcd873,0.9996797
c4e06675,0.6962601
a1c03878,0.08197144
d187d757,0.00096040964
967875e8,0.0001809597
7fe478cb,0.0026142
d43aa540,7.519126e-05
964acdef,2.9802322e-08
d7ecc1b7,0.98453975
a5b32893,0.14956051
5b68a817,0.0042248964
8f374224,0.0034555197
8deced1c,0.0
c5959db1,0.65402436
d3c61d2b,5.066395e-07
f4cb6420,0.04474753
18b8670f,3.5762787e-07
777d03d6,0.9999677
57b18759,0.18297055
4843496a,0.0041568875
6156c963,0.12957296
73165630,0.06612295
53c49cf8,0.00045603514
1f2e9806,0.0
5addc113,0.0014442205
35d2fbc5,0.0007403493
3a451e5b,0.0020831227
59b9eb6e,6.28829e-06
f8669a86,0.043464333
fa3ff835,3.4570694e-06
6e7e427b,0.0014134645
8b05e1a1,0.07337016
ad3727d3,0.10427958
8965e560,0.86085117
821e0c31,0.00035980344
2b33b417,9.432435e-05
acc4dd50,0.010470241
4a0a5cd5,0.2869741
21aa40fc,0.99689686
1d91bf6e,1.4901161e-07
923910f8,2.95043e-06
54c012c3,0.0076593757
00d366d6,0.99950075
278627ff,0.99634564
1372a58e,0.0035612285
4b4247a5,0.070002496
0c496d3a,0.99295807
d6774ba7,0.8256942
814bc35f,0.071089
36497217,0.00011330843
c9a9bb5b,5.9604645e-08
ac07e085,0.0
f806ebf1,0.9685334
bd9dd604,0.0
3679bbf9,0.020920873
db1343a0,0.0043902397
679dd63b,0.0011321306
43eebf55,0.00016912818
74e2d160,0.9999374
e09bc632,0.99851966
1b2227be,0.8978038
989685c7,7.95722e-06
05ba66d2,0.99991274
ed366c4e,0.8397264
954f4238,1.9669533e-05
21f4f395,0.96415
127bda37,0.9992069
ca5c432e,0.0002709031
4429971a,0.9605116
a6179f95,6.6161156e-06
d0d5165e,0.004947543
fe3f7d13,0.5354476
66be84a3,0.0
154d8985,0.0
27260e05,0.08057952
6c37d4ca,0.0
69a6b224,0.0012294054
9d37a1ab,0.016276509
5998bcf9,0.5971932
1198c02c,0.0922389
9b7c82ed,0.00046008825
4b335d8a,0.27539492
9655bde5,0.0
2df55cab,0.0
97c45082,0.6503161
a8ad8cd3,0.97670853
591b8504,0.42052823
4cfc4b39,0.001288116
cf87475a,0.9187416
ea222d2d,0.0028424263
f1266956,2.7418137e-06
c3bf1074,0.8531947
92633d3e,0.0
bfe11458,0.0024698079
f142d550,0.01018104
03942109,0.19902942
9381009e,0.9975591
db9508e8,0.2205303
dc61215b,2.3841858e-07
d7b962ae,0.02718544
ac883af0,0.99334717
a18d0c4a,0.015467882
4b656126,0.2688374
6adfd15a,0.004109919
5ebfa034,3.7550926e-06
3363e0db,0.00043064356
852a432a,0.0071291327
6fa80d7a,0.97810173
569c4651,0.036828876
57422abf,0.93246293
64c1438f,2.9802322e-08
0f7a771a,0.3165494
cf68a502,0.3963502
ebc580bb,0.0
17d13500,0.27366903
f1565d79,0.98165643
e5ac1d27,0.00017279387
62339204,0.0
49807b4a,0.99681985
8935c7e2,1.9073486e-06
a561f2b4,0.0002886355
04387235,0.0
04aac344,9.23872e-07
54063004,0.0029105842
1b5e08dd,0.0016452074
6968282d,0.99990493
281524f9,0.4181877
fd553fc8,0.026301622
e45f0b13,0.0006185174
b34a4ca2,9.855628e-05
0dcd8be5,0.018113106
c90f547a,0.0
4c34de66,0.0003296435
a47f4d0f,2.3841858e-07
2a317a41,0.8711676
b64c8598,0.40118405
2bdbb188,0.034862995
ccc89b62,0.015861511
645ba2a0,0.99985296
09e8a5e5,0.050251216
be3a1e7a,0.17193699
92d0180c,6.3598156e-05
2e8ae485,0.0
007f8195,0.00020468235
2bc2e785,0.9988936
baed3d4d,0.9186871
fe9848ab,0.99985147
426619f5,0.9996377
6d129e11,0.88610923
906e6124,0.0064564943
d96aba17,0.16125023
2d18a140,0.9596114
4b6c1a2b,0.9986174
da62caad,0.0008471608
5a0cfeff,4.6789646e-06
befbb68e,0.0
cad3b152,0.9997196
d79fa5f7,0.026745796
7462cddb,0.9988755
0097d47d,0.98713005
68d6335c,0.82628024
9f81549c,0.0
638d49b9,0.8275627
51a50ebd,0.0
95131535,0.65616435
3c470d57,0.003985733
845a97f7,0.21059465
feed4566,0.00026017427
fb6a5915,1.4901161e-07
4d47e42c,0.0019387007
930bcf1b,0.101979315
69aa8b45,0.0
14c07f0b,0.006387055
90e44340,0.10594493
1b8f6a9e,2.8699636e-05
